ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_08232,대림산업 경기도 광주서 e편한세상 태재 분양,경제,"{'annotators': ['08', '15', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '생활문화', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0008258906,2016.03.16. 오후 3:54
ynat-v1_dev_08233,경북서 코로나19 확진 1명 추가…미국서 귀국 60대 남성,사회,"{'annotators': ['09', '02', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '세계', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011798517,2020.08.07. 오전 10:37
ynat-v1_dev_08234,명동 증권가 부활…30여년만에 여의도 뜨는 증권사,경제,"{'annotators': ['13', '14', '08'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0008200832,2016.02.22. 오전 6:11
ynat-v1_dev_08235,北 외교관 출신 고영환씨 암살 지령…탈북민 경호 강화,정치,"{'annotators': ['14', '02', '07'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008196314,2016.02.19. 오전 8:39
ynat-v1_dev_08236,교육부교사노조연맹 본교섭 개회식,사회,"{'annotators': ['09', '08', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011987223,2020.11.02. 오후 4:02
ynat-v1_dev_08237,조용한 한유총 사무실,사회,"{'annotators': ['11', '12', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0010671927,2019.03.04. 오후 3:17
ynat-v1_dev_08238,美 백인 경찰 과속단속 중 흑인 여교사 땅바닥에 내동댕이,세계,"{'annotators': ['02', '08', '13'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008560633,2016.07.23. 오전 9:27
ynat-v1_dev_08239,전북 전교조 해직 교사 3명 복직…4년여 만에 다시 학교로,사회,"{'annotators': ['14', '18', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011870083,2020.09.09. 오전 11:00
ynat-v1_dev_08240,원로학자의 몽골 선교 이야기…은퇴 후 쿼바디스,생활문화,"{'annotators': ['10', '03', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010561097,2019.01.03. 오후 5:12
ynat-v1_dev_08241,강원 공립유치원 교사 94.3% 직장 내 괴롭힘 겪었다,사회,"{'annotators': ['03', '11', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012036733,2020.11.24. 오후 4:21
ynat-v1_dev_08242,직장내 괴롭힘 신고하니 근로감독관이 갑질…제도 개선해야,사회,"{'annotators': ['13', '14', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011708649,2020.06.28. 오후 4:00
ynat-v1_dev_08243,민주노총 전북본부 성차별·성폭력 없는 일터 보장하라,사회,"{'annotators': ['07', '13', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011453507,2020.03.06. 오전 11:47
ynat-v1_dev_08244,시세 90%까지 공시가격 상향…6억 미만 주택 재산세율 0.05%p↓,경제,"{'annotators': ['15', '10', '11'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011990033,2020.11.03. 오후 4:10
ynat-v1_dev_08245,기품과 연륜 묻어있는 백건우의 쇼팽,생활문화,"{'annotators': ['03', '12', '09'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0011261977,2019.12.08. 오전 10:39
ynat-v1_dev_08246,11월 단기성 영국 자금 2.2조 국내 주식 매입…치고 빠지기,경제,"{'annotators': ['02', '03', '15'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '사회'], 'third-scope': ['해당없음', '세계', '세계']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0012078210,2020.12.14. 오전 6:07
ynat-v1_dev_08247,코로나 셧다운 CBS 사옥 봉쇄…34명 격리하며 검사,사회,"{'annotators': ['03', '16', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011823077,2020.08.19. 오전 9:33
ynat-v1_dev_08248,피츠버그 강정호 병살타 포함 4타수 무안타 침묵,스포츠,"{'annotators': ['03', '18', '14'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010742980,2019.04.05 10:52
ynat-v1_dev_08249,융합교육의 현장,사회,"{'annotators': ['14', '07', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011921048,2020.10.05. 오후 12:00
ynat-v1_dev_08250,파격·쇼맨십 지운 안숙선과 소리꾼들…이게 소리고 창극이지,생활문화,"{'annotators': ['02', '09', '14'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010913074,2019.06.25. 오후 6:10
ynat-v1_dev_08251,엔에프씨 등 3개사 코스닥 상장 예비심사 청구,경제,"{'annotators': ['12', '02', '13'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011849200,2020.08.31. 오후 1:50
ynat-v1_dev_08252,강원대병원 정규직 전환 직원에 임명장 수여,사회,"{'annotators': ['10', '18', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011591133,2020.05.06. 오후 4:09
ynat-v1_dev_08253,우루과이 법원 2차대전 침몰 獨전함 나치 독수리상 매각해라,세계,"{'annotators': ['18', '10', '16'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010907481,2019.06.23. 오전 1:39
ynat-v1_dev_08254,과학기술위성 3호 임무 기간 못 채우고 고장,IT과학,"{'annotators': ['03', '12', '09'], 'annotations': {'first-scope': ['IT과학', 'IT과학', 'IT과학'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0008740186,2016.10.10. 오전 8:21
ynat-v1_dev_08255,경남도 찾아가는 도민노무사 내달 시행…노무관리 컨설팅,사회,"{'annotators': ['09', '10', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011420371,2020.02.23. 오전 8:12
ynat-v1_dev_08256,코스콤 HSBC펀드서비스 인수…자산운용 IT업계 진출종합,경제,"{'annotators': ['12', '13', '15'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['IT과학', 'IT과학', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011840287,2020.08.26. 오후 6:41
ynat-v1_dev_08257,김정은 서해 백령도 인근 마합도서 포격훈련 참관,정치,"{'annotators': ['13', '09', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008815613,2016.11.11. 오전 7:01
ynat-v1_dev_08258,동정 민원기 과기정통부 차관 대학ICT연구센터 현판증정식,IT과학,"{'annotators': ['10', '02', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '정치', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=230&oid=001&aid=0010325061,2018.09.06. 오전 10:30
ynat-v1_dev_08259,단풍이 물든 캠퍼스,사회,"{'annotators': ['12', '11', '16'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011972895,2020.10.27. 오전 11:02
ynat-v1_dev_08260,김은경 4대강 사업에 환경부 제역할 못해…책임 통감,정치,"{'annotators': ['14', '10', '15'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '경제']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0010377853,2018.10.04. 오후 12:27
ynat-v1_dev_08261,뮤지컬 레미제라블 40주년…프랑스어 버전 콘서트,생활문화,"{'annotators': ['13', '09', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['세계', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010701981,2019.03.18. 오후 6:16
ynat-v1_dev_08262,돌봄전담사 시간제 폐지,사회,"{'annotators': ['11', '14', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011994535,2020.11.05. 오전 11:55
ynat-v1_dev_08263,태풍 미탁 발생…10월 2일께 제주·남부지방 영향 가능성,생활문화,"{'annotators': ['09', '07', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0011108458,2019.09.28. 오전 11:00
ynat-v1_dev_08264,EMK뮤지컬컴퍼니 자회사 설립…첫 작품은 연극 라이어,생활문화,"{'annotators': ['18', '09', '13'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009626388,2017.10.23. 오전 10:54
ynat-v1_dev_08265,신간 상해임시정부·허공에 기대선 여자 빙허각,생활문화,"{'annotators': ['02', '09', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010590990,2019.01.21. 오전 10:34
ynat-v1_dev_08266,김장겸 전 MBC 사장 2심 선고공판 출석,사회,"{'annotators': ['03', '11', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011838381,2020.08.26. 오전 10:14
ynat-v1_dev_08267,방문돌봄 종사자·방과후교사에 1인당 50만원씩 생계 지원금,사회,"{'annotators': ['02', '12', '11'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '정치', '해당없음'], 'third-scope': ['해당없음', '경제', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012078928,2020.12.14. 오전 11:00
ynat-v1_dev_08268,대학농구 정규리그 최우수선수에 고려대 전현우,스포츠,"{'annotators': ['10', '08', '07'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010487878,2018.11.25 08:46
ynat-v1_dev_08269,김광동 방문진 이사 접대 의혹 제기한 기자 고소,사회,"{'annotators': ['02', '09', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010179110,2018.06.28. 오후 2:30
ynat-v1_dev_08270,코스피 기관·외국인 매도에 하락 출발…1840대로 밀려종합,경제,"{'annotators': ['08', '16', '10'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011543538,2020.04.13. 오전 9:29
ynat-v1_dev_08271,MBN 3년 조건부 재승인,사회,"{'annotators': ['15', '07', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0012045369,2020.11.27. 오후 5:09
ynat-v1_dev_08272,신세계프라퍼티 입점식당 스마트오더 도입…앱 주문·매장 픽업,경제,"{'annotators': ['10', '11', '16'], 'annotations': {'first-scope': ['IT과학', 'IT과학', 'IT과학'], 'second-scope': ['해당없음', '경제', '생활문화'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0012106765,2020.12.29. 오전 10:00
ynat-v1_dev_08273,WNBA 박지수 시카고전에서 2리바운드,스포츠,"{'annotators': ['14', '09', '16'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010194970,2018.07.06 15:49
ynat-v1_dev_08274,교원양성 체계 올바른 발전 방향은…권역별 공청회 개최,사회,"{'annotators': ['16', '03', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011831985,2020.08.23. 오후 12:00
ynat-v1_dev_08275,삼성전자 손금으로 스마트폰 암호 찾는 기능 특허 출원,IT과학,"{'annotators': ['16', '03', '12'], 'annotations': {'first-scope': ['IT과학', 'IT과학', 'IT과학'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=731&oid=001&aid=0009726311,2017.12.03. 오후 9:23
ynat-v1_dev_08276,배구 U대회 남자대표팀 코치에 장영기·송병일…선수 12명 소집,스포츠,"{'annotators': ['11', '13', '07'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010879059,2019.06.10 13:33
ynat-v1_dev_08277,강원대 코로나19 사태 안정까지 온라인 수업,사회,"{'annotators': ['09', '08', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011448271,2020.03.04. 오후 3:30
ynat-v1_dev_08278,브리검 3이닝 6실점…넥센 대만팀과 연습경기 영패,스포츠,"{'annotators': ['03', '14', '09'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0009934741,2018.03.04 16:19
ynat-v1_dev_08279,美법무부 위키리크스 어산지 영국에 범죄인인도 공식 요청,세계,"{'annotators': ['10', '02', '09'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['해당없음', '정치', '정치'], 'third-scope': ['해당없음', '사회', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010882603,2019.06.11. 오후 4:42
ynat-v1_dev_08280,뮤지컬 키다리 아저씨 앙코르 공연…신성록 등 캐스팅,생활문화,"{'annotators': ['07', '12', '02'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009158812,2017.04.03. 오후 3:16
ynat-v1_dev_08281,래미안 과천 센트럴스위트 평균 36.18대 1로 마감,경제,"{'annotators': ['15', '14', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['생활문화', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0008427692,2016.05.25. 오후 9:36
ynat-v1_dev_08282,현대차증권 에스엠 1분기 실적 전망치 하회…목표가↓,경제,"{'annotators': ['09', '11', '14'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011572783,2020.04.27. 오전 8:37
ynat-v1_dev_08283,면접 최소화하고 단계 줄이고…코로나가 바꾼 채용면접,사회,"{'annotators': ['02', '15', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '경제', '생활문화'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011803514,2020.08.10. 오전 8:48
ynat-v1_dev_08284,보도진 질문 받는 홍남기 부총리,경제,"{'annotators': ['11', '14', '08'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0010518104,2018.12.11. 오전 8:56
ynat-v1_dev_08285,낚시어선 출입항미신고·구명조끼 미착용 집중 단속한다,정치,"{'annotators': ['11', '02', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0008723624,2016.10.03. 오후 12:00
ynat-v1_dev_08286,힐러리 北핵탑재 ICBM 손에넣으면 미사일방어망으로 중국 포위종합,세계,"{'annotators': ['09', '12', '14'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '정치', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008754806,2016.10.15. 오전 1:01
ynat-v1_dev_08287,와사등 김광균 자녀들이 엮은 시선집,생활문화,"{'annotators': ['13', '08', '18'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010386013,2018.10.08. 오전 11:00
ynat-v1_dev_08288,얘기 나누는 조국 민정수석과 조현옥 인사수석,정치,"{'annotators': ['03', '02', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0010360090,2018.09.21. 오후 3:21
ynat-v1_dev_08289,전자랜드 역전승 이끈 유도훈 감독 한 마디 너네는 선수 ...,스포츠,"{'annotators': ['13', '16', '02'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010523349,2018.12.13 09:39
ynat-v1_dev_08290,영상 해볼만해 한 건 걸리면…이동재한동훈 공모의혹 밝혀질까,사회,"{'annotators': ['15', '08', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011760528,2020.07.21. 오후 6:00
ynat-v1_dev_08291,향토음식 지정된 500년 역사 김제 원평장의 막창순대국밥,생활문화,"{'annotators': ['13', '18', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008530655,2016.07.10. 오전 9:00
ynat-v1_dev_08292,세종 도담초 여름방학 영어캠프도 온라인으로,사회,"{'annotators': ['14', '12', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['IT과학', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011807018,2020.08.11. 오후 1:55
ynat-v1_dev_08293,민주노총 15일 노동자대회 예정대로…서울시 행정명령 불복종합,사회,"{'annotators': ['03', '08', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011813310,2020.08.13. 오후 4:15
ynat-v1_dev_08294,JTBC 애플리케이션 드라마 김슬기천재 27일 공개,IT과학,"{'annotators': ['10', '02', '18'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=731&oid=001&aid=0010455146,2018.11.08. 오전 9:53
ynat-v1_dev_08295,한국기자협회 창립 선언문 낭독하는 기자들,사회,"{'annotators': ['09', '07', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011815160,2020.08.14. 오후 12:08
