ID,target
ynat-v1_dev_06837,1
ynat-v1_dev_06838,6
ynat-v1_dev_06839,4
ynat-v1_dev_06840,2
ynat-v1_dev_06841,0
ynat-v1_dev_06842,4
ynat-v1_dev_06843,3
ynat-v1_dev_06844,4
ynat-v1_dev_06845,0
ynat-v1_dev_06846,1
ynat-v1_dev_06847,4
ynat-v1_dev_06848,5
ynat-v1_dev_06849,4
ynat-v1_dev_06850,0
ynat-v1_dev_06851,1
ynat-v1_dev_06852,4
ynat-v1_dev_06853,1
ynat-v1_dev_06854,5
ynat-v1_dev_06855,6
ynat-v1_dev_06856,0
ynat-v1_dev_06857,4
ynat-v1_dev_06858,3
ynat-v1_dev_06859,0
ynat-v1_dev_06860,6
ynat-v1_dev_06861,2
ynat-v1_dev_06862,5
ynat-v1_dev_06863,2
ynat-v1_dev_06864,0
ynat-v1_dev_06865,0
ynat-v1_dev_06866,5
ynat-v1_dev_06867,6
ynat-v1_dev_06868,0
ynat-v1_dev_06869,4
ynat-v1_dev_06870,0
ynat-v1_dev_06871,6
ynat-v1_dev_06872,3
ynat-v1_dev_06873,0
ynat-v1_dev_06874,4
ynat-v1_dev_06875,5
ynat-v1_dev_06876,4
ynat-v1_dev_06877,3
ynat-v1_dev_06878,1
ynat-v1_dev_06879,4
ynat-v1_dev_06880,5
ynat-v1_dev_06881,2
ynat-v1_dev_06882,5
ynat-v1_dev_06883,6
ynat-v1_dev_06884,4
ynat-v1_dev_06885,5
ynat-v1_dev_06886,2
ynat-v1_dev_06887,2
ynat-v1_dev_06888,6
ynat-v1_dev_06889,1
ynat-v1_dev_06890,5
ynat-v1_dev_06891,1
ynat-v1_dev_06892,2
ynat-v1_dev_06893,1
ynat-v1_dev_06894,2
ynat-v1_dev_06895,0
ynat-v1_dev_06896,0
ynat-v1_dev_06897,3
ynat-v1_dev_06898,0
ynat-v1_dev_06899,5
ynat-v1_dev_06900,0
ynat-v1_dev_06901,4
ynat-v1_dev_06902,1
ynat-v1_dev_06903,2
ynat-v1_dev_06904,3
ynat-v1_dev_06905,4
ynat-v1_dev_06906,3
ynat-v1_dev_06907,2
ynat-v1_dev_06908,2
ynat-v1_dev_06909,0
ynat-v1_dev_06910,3
ynat-v1_dev_06911,2
ynat-v1_dev_06912,3
ynat-v1_dev_06913,5
ynat-v1_dev_06914,2
ynat-v1_dev_06915,4
ynat-v1_dev_06916,3
ynat-v1_dev_06917,4
ynat-v1_dev_06918,3
ynat-v1_dev_06919,2
ynat-v1_dev_06920,0
ynat-v1_dev_06921,3
ynat-v1_dev_06922,5
ynat-v1_dev_06923,1
ynat-v1_dev_06924,2
ynat-v1_dev_06925,4
ynat-v1_dev_06926,1
ynat-v1_dev_06927,3
ynat-v1_dev_06928,3
ynat-v1_dev_06929,5
ynat-v1_dev_06930,5
ynat-v1_dev_06931,5
ynat-v1_dev_06932,4
ynat-v1_dev_06933,5
ynat-v1_dev_06934,1
ynat-v1_dev_06935,2
ynat-v1_dev_06936,2
ynat-v1_dev_06937,0
ynat-v1_dev_06938,5
ynat-v1_dev_06939,2
ynat-v1_dev_06940,5
ynat-v1_dev_06941,3
ynat-v1_dev_06942,4
ynat-v1_dev_06943,1
ynat-v1_dev_06944,0
ynat-v1_dev_06945,3
ynat-v1_dev_06946,6
ynat-v1_dev_06947,0
ynat-v1_dev_06948,1
ynat-v1_dev_06949,4
ynat-v1_dev_06950,6
ynat-v1_dev_06951,1
ynat-v1_dev_06952,0
ynat-v1_dev_06953,6
ynat-v1_dev_06954,2
ynat-v1_dev_06955,1
ynat-v1_dev_06956,1
ynat-v1_dev_06957,6
ynat-v1_dev_06958,3
ynat-v1_dev_06959,2
ynat-v1_dev_06960,1
ynat-v1_dev_06961,5
ynat-v1_dev_06962,6
ynat-v1_dev_06963,6
ynat-v1_dev_06964,4
ynat-v1_dev_06965,4
ynat-v1_dev_06966,3
ynat-v1_dev_06967,1
ynat-v1_dev_06968,2
ynat-v1_dev_06969,4
ynat-v1_dev_06970,4
ynat-v1_dev_06971,0
ynat-v1_dev_06972,4
ynat-v1_dev_06973,3
ynat-v1_dev_06974,5
ynat-v1_dev_06975,2
ynat-v1_dev_06976,3
ynat-v1_dev_06977,1
ynat-v1_dev_06978,5
ynat-v1_dev_06979,6
ynat-v1_dev_06980,6
ynat-v1_dev_06981,5
ynat-v1_dev_06982,3
ynat-v1_dev_06983,2
ynat-v1_dev_06984,1
ynat-v1_dev_06985,5
ynat-v1_dev_06986,2
ynat-v1_dev_06987,3
ynat-v1_dev_06988,3
ynat-v1_dev_06989,3
ynat-v1_dev_06990,3
ynat-v1_dev_06991,1
ynat-v1_dev_06992,3
ynat-v1_dev_06993,6
ynat-v1_dev_06994,3
ynat-v1_dev_06995,3
ynat-v1_dev_06996,0
ynat-v1_dev_06997,3
ynat-v1_dev_06998,1
ynat-v1_dev_06999,1
ynat-v1_dev_07000,1
ynat-v1_dev_07001,6
ynat-v1_dev_07002,1
ynat-v1_dev_07003,0
ynat-v1_dev_07004,0
ynat-v1_dev_07005,5
ynat-v1_dev_07006,3
ynat-v1_dev_07007,6
ynat-v1_dev_07008,6
ynat-v1_dev_07009,0
ynat-v1_dev_07010,1
ynat-v1_dev_07011,6
ynat-v1_dev_07012,3
ynat-v1_dev_07013,1
ynat-v1_dev_07014,3
ynat-v1_dev_07015,5
ynat-v1_dev_07016,5
ynat-v1_dev_07017,0
ynat-v1_dev_07018,4
ynat-v1_dev_07019,2
ynat-v1_dev_07020,0
ynat-v1_dev_07021,5
ynat-v1_dev_07022,4
ynat-v1_dev_07023,2
ynat-v1_dev_07024,6
ynat-v1_dev_07025,5
ynat-v1_dev_07026,6
ynat-v1_dev_07027,0
ynat-v1_dev_07028,5
ynat-v1_dev_07029,5
ynat-v1_dev_07030,2
ynat-v1_dev_07031,0
ynat-v1_dev_07032,4
ynat-v1_dev_07033,1
ynat-v1_dev_07034,0
ynat-v1_dev_07035,4
ynat-v1_dev_07036,5
ynat-v1_dev_07037,6
ynat-v1_dev_07038,2
ynat-v1_dev_07039,4
ynat-v1_dev_07040,6
ynat-v1_dev_07041,0
ynat-v1_dev_07042,0
ynat-v1_dev_07043,4
ynat-v1_dev_07044,4
ynat-v1_dev_07045,3
ynat-v1_dev_07046,4
ynat-v1_dev_07047,2
ynat-v1_dev_07048,6
ynat-v1_dev_07049,6
ynat-v1_dev_07050,1
ynat-v1_dev_07051,3
ynat-v1_dev_07052,0
ynat-v1_dev_07053,4
ynat-v1_dev_07054,0
ynat-v1_dev_07055,6
ynat-v1_dev_07056,3
ynat-v1_dev_07057,4
ynat-v1_dev_07058,0
ynat-v1_dev_07059,6
ynat-v1_dev_07060,5
ynat-v1_dev_07061,6
ynat-v1_dev_07062,5
ynat-v1_dev_07063,3
ynat-v1_dev_07064,0
ynat-v1_dev_07065,0
ynat-v1_dev_07066,5
ynat-v1_dev_07067,0
ynat-v1_dev_07068,1
ynat-v1_dev_07069,3
ynat-v1_dev_07070,6
ynat-v1_dev_07071,6
ynat-v1_dev_07072,1
ynat-v1_dev_07073,3
ynat-v1_dev_07074,5
ynat-v1_dev_07075,1
ynat-v1_dev_07076,1
ynat-v1_dev_07077,2
ynat-v1_dev_07078,1
ynat-v1_dev_07079,2
ynat-v1_dev_07080,3
ynat-v1_dev_07081,5
ynat-v1_dev_07082,4
ynat-v1_dev_07083,2
ynat-v1_dev_07084,5
ynat-v1_dev_07085,5
ynat-v1_dev_07086,3
ynat-v1_dev_07087,2
ynat-v1_dev_07088,1
ynat-v1_dev_07089,2
ynat-v1_dev_07090,2
ynat-v1_dev_07091,2
ynat-v1_dev_07092,3
ynat-v1_dev_07093,5
ynat-v1_dev_07094,3
ynat-v1_dev_07095,3
ynat-v1_dev_07096,6
ynat-v1_dev_07097,4
ynat-v1_dev_07098,5
ynat-v1_dev_07099,2
ynat-v1_dev_07100,1
ynat-v1_dev_07101,3
ynat-v1_dev_07102,0
ynat-v1_dev_07103,2
ynat-v1_dev_07104,2
ynat-v1_dev_07105,3
ynat-v1_dev_07106,3
ynat-v1_dev_07107,4
ynat-v1_dev_07108,2
ynat-v1_dev_07109,1
ynat-v1_dev_07110,0
ynat-v1_dev_07111,5
ynat-v1_dev_07112,2
ynat-v1_dev_07113,4
ynat-v1_dev_07114,6
ynat-v1_dev_07115,5
ynat-v1_dev_07116,3
ynat-v1_dev_07117,0
ynat-v1_dev_07118,1
ynat-v1_dev_07119,4
ynat-v1_dev_07120,3
ynat-v1_dev_07121,3
ynat-v1_dev_07122,2
ynat-v1_dev_07123,1
ynat-v1_dev_07124,0
ynat-v1_dev_07125,5
ynat-v1_dev_07126,6
ynat-v1_dev_07127,0
ynat-v1_dev_07128,6
ynat-v1_dev_07129,3
ynat-v1_dev_07130,2
ynat-v1_dev_07131,0
ynat-v1_dev_07132,6
ynat-v1_dev_07133,4
ynat-v1_dev_07134,0
ynat-v1_dev_07135,2
ynat-v1_dev_07136,5
ynat-v1_dev_07137,0
ynat-v1_dev_07138,0
ynat-v1_dev_07139,6
ynat-v1_dev_07140,5
ynat-v1_dev_07141,4
ynat-v1_dev_07142,4
ynat-v1_dev_07143,2
ynat-v1_dev_07144,4
ynat-v1_dev_07145,2
ynat-v1_dev_07146,3
ynat-v1_dev_07147,6
ynat-v1_dev_07148,1
ynat-v1_dev_07149,5
ynat-v1_dev_07150,1
ynat-v1_dev_07151,5
ynat-v1_dev_07152,6
ynat-v1_dev_07153,6
ynat-v1_dev_07154,6
ynat-v1_dev_07155,2
ynat-v1_dev_07156,2
ynat-v1_dev_07157,1
ynat-v1_dev_07158,1
ynat-v1_dev_07159,2
ynat-v1_dev_07160,3
ynat-v1_dev_07161,6
ynat-v1_dev_07162,2
ynat-v1_dev_07163,1
ynat-v1_dev_07164,4
ynat-v1_dev_07165,2
ynat-v1_dev_07166,4
ynat-v1_dev_07167,6
ynat-v1_dev_07168,0
ynat-v1_dev_07169,3
ynat-v1_dev_07170,0
ynat-v1_dev_07171,0
ynat-v1_dev_07172,0
ynat-v1_dev_07173,1
ynat-v1_dev_07174,0
ynat-v1_dev_07175,1
ynat-v1_dev_07176,0
ynat-v1_dev_07177,3
ynat-v1_dev_07178,0
ynat-v1_dev_07179,2
ynat-v1_dev_07180,3
ynat-v1_dev_07181,4
ynat-v1_dev_07182,1
ynat-v1_dev_07183,0
ynat-v1_dev_07184,0
ynat-v1_dev_07185,1
ynat-v1_dev_07186,0
ynat-v1_dev_07187,6
ynat-v1_dev_07188,0
ynat-v1_dev_07189,4
ynat-v1_dev_07190,4
ynat-v1_dev_07191,6
ynat-v1_dev_07192,5
ynat-v1_dev_07193,4
ynat-v1_dev_07194,5
ynat-v1_dev_07195,2
ynat-v1_dev_07196,5
ynat-v1_dev_07197,5
ynat-v1_dev_07198,4
ynat-v1_dev_07199,6
ynat-v1_dev_07200,1
ynat-v1_dev_07201,3
ynat-v1_dev_07202,5
ynat-v1_dev_07203,6
ynat-v1_dev_07204,3
ynat-v1_dev_07205,6
ynat-v1_dev_07206,1
ynat-v1_dev_07207,3
ynat-v1_dev_07208,0
ynat-v1_dev_07209,5
ynat-v1_dev_07210,5
ynat-v1_dev_07211,3
ynat-v1_dev_07212,1
ynat-v1_dev_07213,5
ynat-v1_dev_07214,2
ynat-v1_dev_07215,0
ynat-v1_dev_07216,5
ynat-v1_dev_07217,2
ynat-v1_dev_07218,0
ynat-v1_dev_07219,0
ynat-v1_dev_07220,3
ynat-v1_dev_07221,3
ynat-v1_dev_07222,6
ynat-v1_dev_07223,3
ynat-v1_dev_07224,4
ynat-v1_dev_07225,2
ynat-v1_dev_07226,3
ynat-v1_dev_07227,1
ynat-v1_dev_07228,4
ynat-v1_dev_07229,4
ynat-v1_dev_07230,2
ynat-v1_dev_07231,4
ynat-v1_dev_07232,5
ynat-v1_dev_07233,1
ynat-v1_dev_07234,4
ynat-v1_dev_07235,1
ynat-v1_dev_07236,5
ynat-v1_dev_07237,1
ynat-v1_dev_07238,3
ynat-v1_dev_07239,6
ynat-v1_dev_07240,4
ynat-v1_dev_07241,6
ynat-v1_dev_07242,1
ynat-v1_dev_07243,4
ynat-v1_dev_07244,2
ynat-v1_dev_07245,3
ynat-v1_dev_07246,6
ynat-v1_dev_07247,4
ynat-v1_dev_07248,6
ynat-v1_dev_07249,6
ynat-v1_dev_07250,5
ynat-v1_dev_07251,0
ynat-v1_dev_07252,3
ynat-v1_dev_07253,4
ynat-v1_dev_07254,6
ynat-v1_dev_07255,1
ynat-v1_dev_07256,6
ynat-v1_dev_07257,3
ynat-v1_dev_07258,3
ynat-v1_dev_07259,6
ynat-v1_dev_07260,3
ynat-v1_dev_07261,3
ynat-v1_dev_07262,1
ynat-v1_dev_07263,0
ynat-v1_dev_07264,5
ynat-v1_dev_07265,4
ynat-v1_dev_07266,1
ynat-v1_dev_07267,6
ynat-v1_dev_07268,3
ynat-v1_dev_07269,6
ynat-v1_dev_07270,5
ynat-v1_dev_07271,2
ynat-v1_dev_07272,3
ynat-v1_dev_07273,6
ynat-v1_dev_07274,2
ynat-v1_dev_07275,2
ynat-v1_dev_07276,5
ynat-v1_dev_07277,5
ynat-v1_dev_07278,0
ynat-v1_dev_07279,1
ynat-v1_dev_07280,0
ynat-v1_dev_07281,3
ynat-v1_dev_07282,1
ynat-v1_dev_07283,6
ynat-v1_dev_07284,1
ynat-v1_dev_07285,6
ynat-v1_dev_07286,4
ynat-v1_dev_07287,3
ynat-v1_dev_07288,3
ynat-v1_dev_07289,3
ynat-v1_dev_07290,4
ynat-v1_dev_07291,6
ynat-v1_dev_07292,5
ynat-v1_dev_07293,0
ynat-v1_dev_07294,1
ynat-v1_dev_07295,4
ynat-v1_dev_07296,0
ynat-v1_dev_07297,5
ynat-v1_dev_07298,0
ynat-v1_dev_07299,2
ynat-v1_dev_07300,3
ynat-v1_dev_07301,0
ynat-v1_dev_07302,6
ynat-v1_dev_07303,1
ynat-v1_dev_07304,6
ynat-v1_dev_07305,4
ynat-v1_dev_07306,2
ynat-v1_dev_07307,1
ynat-v1_dev_07308,0
ynat-v1_dev_07309,1
ynat-v1_dev_07310,6
ynat-v1_dev_07311,5
ynat-v1_dev_07312,3
ynat-v1_dev_07313,6
ynat-v1_dev_07314,4
ynat-v1_dev_07315,5
ynat-v1_dev_07316,2
ynat-v1_dev_07317,1
ynat-v1_dev_07318,2
ynat-v1_dev_07319,1
ynat-v1_dev_07320,2
ynat-v1_dev_07321,0
ynat-v1_dev_07322,3
ynat-v1_dev_07323,0
ynat-v1_dev_07324,4
ynat-v1_dev_07325,3
ynat-v1_dev_07326,4
ynat-v1_dev_07327,2
ynat-v1_dev_07328,1
ynat-v1_dev_07329,6
ynat-v1_dev_07330,5
ynat-v1_dev_07331,1
ynat-v1_dev_07332,6
ynat-v1_dev_07333,0
ynat-v1_dev_07334,0
ynat-v1_dev_07335,2
ynat-v1_dev_07336,6
ynat-v1_dev_07337,5
ynat-v1_dev_07338,5
ynat-v1_dev_07339,1
ynat-v1_dev_07340,1
ynat-v1_dev_07341,1
ynat-v1_dev_07342,5
ynat-v1_dev_07343,6
ynat-v1_dev_07344,4
ynat-v1_dev_07345,5
ynat-v1_dev_07346,4
ynat-v1_dev_07347,2
ynat-v1_dev_07348,2
ynat-v1_dev_07349,3
ynat-v1_dev_07350,2
ynat-v1_dev_07351,5
ynat-v1_dev_07352,0
ynat-v1_dev_07353,4
ynat-v1_dev_07354,2
ynat-v1_dev_07355,3
ynat-v1_dev_07356,0
ynat-v1_dev_07357,4
ynat-v1_dev_07358,0
ynat-v1_dev_07359,1
ynat-v1_dev_07360,4
ynat-v1_dev_07361,0
ynat-v1_dev_07362,0
ynat-v1_dev_07363,6
ynat-v1_dev_07364,6
ynat-v1_dev_07365,3
ynat-v1_dev_07366,0
ynat-v1_dev_07367,5
ynat-v1_dev_07368,1
ynat-v1_dev_07369,5
ynat-v1_dev_07370,4
ynat-v1_dev_07371,6
ynat-v1_dev_07372,1
ynat-v1_dev_07373,3
ynat-v1_dev_07374,1
ynat-v1_dev_07375,3
ynat-v1_dev_07376,5
ynat-v1_dev_07377,1
ynat-v1_dev_07378,4
ynat-v1_dev_07379,3
ynat-v1_dev_07380,3
ynat-v1_dev_07381,1
ynat-v1_dev_07382,4
ynat-v1_dev_07383,1
ynat-v1_dev_07384,4
ynat-v1_dev_07385,6
ynat-v1_dev_07386,1
ynat-v1_dev_07387,1
ynat-v1_dev_07388,0
ynat-v1_dev_07389,5
ynat-v1_dev_07390,1
ynat-v1_dev_07391,1
ynat-v1_dev_07392,4
ynat-v1_dev_07393,4
ynat-v1_dev_07394,5
ynat-v1_dev_07395,3
ynat-v1_dev_07396,4
ynat-v1_dev_07397,3
ynat-v1_dev_07398,1
ynat-v1_dev_07399,4
ynat-v1_dev_07400,0
ynat-v1_dev_07401,4
ynat-v1_dev_07402,5
ynat-v1_dev_07403,0
ynat-v1_dev_07404,0
ynat-v1_dev_07405,6
ynat-v1_dev_07406,4
ynat-v1_dev_07407,6
ynat-v1_dev_07408,2
ynat-v1_dev_07409,2
ynat-v1_dev_07410,0
ynat-v1_dev_07411,6
ynat-v1_dev_07412,2
ynat-v1_dev_07413,0
ynat-v1_dev_07414,5
ynat-v1_dev_07415,0
ynat-v1_dev_07416,0
ynat-v1_dev_07417,2
ynat-v1_dev_07418,3
ynat-v1_dev_07419,0
ynat-v1_dev_07420,6
ynat-v1_dev_07421,0
ynat-v1_dev_07422,1
ynat-v1_dev_07423,1
ynat-v1_dev_07424,5
ynat-v1_dev_07425,2
ynat-v1_dev_07426,5
ynat-v1_dev_07427,1
ynat-v1_dev_07428,0
ynat-v1_dev_07429,5
ynat-v1_dev_07430,0
ynat-v1_dev_07431,0
ynat-v1_dev_07432,5
ynat-v1_dev_07433,5
ynat-v1_dev_07434,5
ynat-v1_dev_07435,6
ynat-v1_dev_07436,3
ynat-v1_dev_07437,6
ynat-v1_dev_07438,5
ynat-v1_dev_07439,5
ynat-v1_dev_07440,3
ynat-v1_dev_07441,5
ynat-v1_dev_07442,3
ynat-v1_dev_07443,3
ynat-v1_dev_07444,3
ynat-v1_dev_07445,5
ynat-v1_dev_07446,2
ynat-v1_dev_07447,6
ynat-v1_dev_07448,6
ynat-v1_dev_07449,4
ynat-v1_dev_07450,3
ynat-v1_dev_07451,6
ynat-v1_dev_07452,1
ynat-v1_dev_07453,6
ynat-v1_dev_07454,5
ynat-v1_dev_07455,6
ynat-v1_dev_07456,0
ynat-v1_dev_07457,5
ynat-v1_dev_07458,6
ynat-v1_dev_07459,1
ynat-v1_dev_07460,1
ynat-v1_dev_07461,0
ynat-v1_dev_07462,6
ynat-v1_dev_07463,6
ynat-v1_dev_07464,0
ynat-v1_dev_07465,0
ynat-v1_dev_07466,6
ynat-v1_dev_07467,3
ynat-v1_dev_07468,1
ynat-v1_dev_07469,6
ynat-v1_dev_07470,5
ynat-v1_dev_07471,6
ynat-v1_dev_07472,0
ynat-v1_dev_07473,6
ynat-v1_dev_07474,2
ynat-v1_dev_07475,3
ynat-v1_dev_07476,4
ynat-v1_dev_07477,1
ynat-v1_dev_07478,1
ynat-v1_dev_07479,6
ynat-v1_dev_07480,4
ynat-v1_dev_07481,2
ynat-v1_dev_07482,3
ynat-v1_dev_07483,3
ynat-v1_dev_07484,4
ynat-v1_dev_07485,6
ynat-v1_dev_07486,6
ynat-v1_dev_07487,6
ynat-v1_dev_07488,3
ynat-v1_dev_07489,3
ynat-v1_dev_07490,3
ynat-v1_dev_07491,4
ynat-v1_dev_07492,2
ynat-v1_dev_07493,5
ynat-v1_dev_07494,2
ynat-v1_dev_07495,6
ynat-v1_dev_07496,0
ynat-v1_dev_07497,2
ynat-v1_dev_07498,4
ynat-v1_dev_07499,2
ynat-v1_dev_07500,2
ynat-v1_dev_07501,4
ynat-v1_dev_07502,2
ynat-v1_dev_07503,4
ynat-v1_dev_07504,1
ynat-v1_dev_07505,2
ynat-v1_dev_07506,0
ynat-v1_dev_07507,3
ynat-v1_dev_07508,4
ynat-v1_dev_07509,1
ynat-v1_dev_07510,1
ynat-v1_dev_07511,3
ynat-v1_dev_07512,1
ynat-v1_dev_07513,6
ynat-v1_dev_07514,6
ynat-v1_dev_07515,6
ynat-v1_dev_07516,1
ynat-v1_dev_07517,2
ynat-v1_dev_07518,4
ynat-v1_dev_07519,2
ynat-v1_dev_07520,3
ynat-v1_dev_07521,2
ynat-v1_dev_07522,3
ynat-v1_dev_07523,2
ynat-v1_dev_07524,6
ynat-v1_dev_07525,2
ynat-v1_dev_07526,5
ynat-v1_dev_07527,1
ynat-v1_dev_07528,1
ynat-v1_dev_07529,2
ynat-v1_dev_07530,6
ynat-v1_dev_07531,2
ynat-v1_dev_07532,1
ynat-v1_dev_07533,5
ynat-v1_dev_07534,3
ynat-v1_dev_07535,5
ynat-v1_dev_07536,1
ynat-v1_dev_07537,2
ynat-v1_dev_07538,3
ynat-v1_dev_07539,1
ynat-v1_dev_07540,3
ynat-v1_dev_07541,3
ynat-v1_dev_07542,0
ynat-v1_dev_07543,5
ynat-v1_dev_07544,2
ynat-v1_dev_07545,3
ynat-v1_dev_07546,0
ynat-v1_dev_07547,5
ynat-v1_dev_07548,0
ynat-v1_dev_07549,3
ynat-v1_dev_07550,4
ynat-v1_dev_07551,4
ynat-v1_dev_07552,5
ynat-v1_dev_07553,0
ynat-v1_dev_07554,4
ynat-v1_dev_07555,5
ynat-v1_dev_07556,0
ynat-v1_dev_07557,4
ynat-v1_dev_07558,5
ynat-v1_dev_07559,2
ynat-v1_dev_07560,0
ynat-v1_dev_07561,2
ynat-v1_dev_07562,6
ynat-v1_dev_07563,5
ynat-v1_dev_07564,4
ynat-v1_dev_07565,6
ynat-v1_dev_07566,4
ynat-v1_dev_07567,0
ynat-v1_dev_07568,3
ynat-v1_dev_07569,1
ynat-v1_dev_07570,1
ynat-v1_dev_07571,0
ynat-v1_dev_07572,1
ynat-v1_dev_07573,0
ynat-v1_dev_07574,2
ynat-v1_dev_07575,2
ynat-v1_dev_07576,0
ynat-v1_dev_07577,3
ynat-v1_dev_07578,0
ynat-v1_dev_07579,1
ynat-v1_dev_07580,5
ynat-v1_dev_07581,5
ynat-v1_dev_07582,4
ynat-v1_dev_07583,0
ynat-v1_dev_07584,4
ynat-v1_dev_07585,1
ynat-v1_dev_07586,4
ynat-v1_dev_07587,1
ynat-v1_dev_07588,6
ynat-v1_dev_07589,3
ynat-v1_dev_07590,2
ynat-v1_dev_07591,2
ynat-v1_dev_07592,0
ynat-v1_dev_07593,1
ynat-v1_dev_07594,6
ynat-v1_dev_07595,3
ynat-v1_dev_07596,2
ynat-v1_dev_07597,4
ynat-v1_dev_07598,6
ynat-v1_dev_07599,3
ynat-v1_dev_07600,5
ynat-v1_dev_07601,0
ynat-v1_dev_07602,3
ynat-v1_dev_07603,3
ynat-v1_dev_07604,3
ynat-v1_dev_07605,5
ynat-v1_dev_07606,2
ynat-v1_dev_07607,2
ynat-v1_dev_07608,1
ynat-v1_dev_07609,6
ynat-v1_dev_07610,5
ynat-v1_dev_07611,0
ynat-v1_dev_07612,2
ynat-v1_dev_07613,3
ynat-v1_dev_07614,4
ynat-v1_dev_07615,4
ynat-v1_dev_07616,1
ynat-v1_dev_07617,4
ynat-v1_dev_07618,4
ynat-v1_dev_07619,6
ynat-v1_dev_07620,6
ynat-v1_dev_07621,5
ynat-v1_dev_07622,4
ynat-v1_dev_07623,6
ynat-v1_dev_07624,3
ynat-v1_dev_07625,2
ynat-v1_dev_07626,1
ynat-v1_dev_07627,5
ynat-v1_dev_07628,4
ynat-v1_dev_07629,2
ynat-v1_dev_07630,4
ynat-v1_dev_07631,6
ynat-v1_dev_07632,0
ynat-v1_dev_07633,1
ynat-v1_dev_07634,0
ynat-v1_dev_07635,5
ynat-v1_dev_07636,4
ynat-v1_dev_07637,1
ynat-v1_dev_07638,5
ynat-v1_dev_07639,4
ynat-v1_dev_07640,4
ynat-v1_dev_07641,5
ynat-v1_dev_07642,6
ynat-v1_dev_07643,6
ynat-v1_dev_07644,2
ynat-v1_dev_07645,3
ynat-v1_dev_07646,0
ynat-v1_dev_07647,5
ynat-v1_dev_07648,1
ynat-v1_dev_07649,2
ynat-v1_dev_07650,0
ynat-v1_dev_07651,1
ynat-v1_dev_07652,3
ynat-v1_dev_07653,2
ynat-v1_dev_07654,4
ynat-v1_dev_07655,4
ynat-v1_dev_07656,0
ynat-v1_dev_07657,6
ynat-v1_dev_07658,4
ynat-v1_dev_07659,5
ynat-v1_dev_07660,0
ynat-v1_dev_07661,1
ynat-v1_dev_07662,6
ynat-v1_dev_07663,1
ynat-v1_dev_07664,3
ynat-v1_dev_07665,4
ynat-v1_dev_07666,5
ynat-v1_dev_07667,2
ynat-v1_dev_07668,6
ynat-v1_dev_07669,0
ynat-v1_dev_07670,6
ynat-v1_dev_07671,1
ynat-v1_dev_07672,1
ynat-v1_dev_07673,6
ynat-v1_dev_07674,1
ynat-v1_dev_07675,5
ynat-v1_dev_07676,3
ynat-v1_dev_07677,2
ynat-v1_dev_07678,5
ynat-v1_dev_07679,1
ynat-v1_dev_07680,0
ynat-v1_dev_07681,5
ynat-v1_dev_07682,6
ynat-v1_dev_07683,3
ynat-v1_dev_07684,2
ynat-v1_dev_07685,4
ynat-v1_dev_07686,2
ynat-v1_dev_07687,2
ynat-v1_dev_07688,2
ynat-v1_dev_07689,6
ynat-v1_dev_07690,4
ynat-v1_dev_07691,0
ynat-v1_dev_07692,5
ynat-v1_dev_07693,5
ynat-v1_dev_07694,0
ynat-v1_dev_07695,0
ynat-v1_dev_07696,0
ynat-v1_dev_07697,4
ynat-v1_dev_07698,6
ynat-v1_dev_07699,2
ynat-v1_dev_07700,5
ynat-v1_dev_07701,2
ynat-v1_dev_07702,5
ynat-v1_dev_07703,3
ynat-v1_dev_07704,6
ynat-v1_dev_07705,2
ynat-v1_dev_07706,1
ynat-v1_dev_07707,6
ynat-v1_dev_07708,4
ynat-v1_dev_07709,6
ynat-v1_dev_07710,5
ynat-v1_dev_07711,4
ynat-v1_dev_07712,0
ynat-v1_dev_07713,6
ynat-v1_dev_07714,5
ynat-v1_dev_07715,1
ynat-v1_dev_07716,5
ynat-v1_dev_07717,6
ynat-v1_dev_07718,3
ynat-v1_dev_07719,1
ynat-v1_dev_07720,3
ynat-v1_dev_07721,0
ynat-v1_dev_07722,6
ynat-v1_dev_07723,6
ynat-v1_dev_07724,6
ynat-v1_dev_07725,2
ynat-v1_dev_07726,1
ynat-v1_dev_07727,5
ynat-v1_dev_07728,3
ynat-v1_dev_07729,4
ynat-v1_dev_07730,2
ynat-v1_dev_07731,0
ynat-v1_dev_07732,5
ynat-v1_dev_07733,2
ynat-v1_dev_07734,5
ynat-v1_dev_07735,2
ynat-v1_dev_07736,6
ynat-v1_dev_07737,3
ynat-v1_dev_07738,1
ynat-v1_dev_07739,6
ynat-v1_dev_07740,5
ynat-v1_dev_07741,2
ynat-v1_dev_07742,2
ynat-v1_dev_07743,2
ynat-v1_dev_07744,6
ynat-v1_dev_07745,0
ynat-v1_dev_07746,0
ynat-v1_dev_07747,6
ynat-v1_dev_07748,5
ynat-v1_dev_07749,5
ynat-v1_dev_07750,0
ynat-v1_dev_07751,3
ynat-v1_dev_07752,5
ynat-v1_dev_07753,2
ynat-v1_dev_07754,1
ynat-v1_dev_07755,6
ynat-v1_dev_07756,2
ynat-v1_dev_07757,6
ynat-v1_dev_07758,5
ynat-v1_dev_07759,5
ynat-v1_dev_07760,0
ynat-v1_dev_07761,5
ynat-v1_dev_07762,0
ynat-v1_dev_07763,3
ynat-v1_dev_07764,6
ynat-v1_dev_07765,3
ynat-v1_dev_07766,1
ynat-v1_dev_07767,1
ynat-v1_dev_07768,0
ynat-v1_dev_07769,5
